image_path,text,region,source,split
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/in549.png,904AFL,us,us3_in,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/in870.png,824BOJ,us,us3_in,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ks1105.png,987BYN,us,us3_ks,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ks252.png,123SAM,us,us3_ks,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ks50.png,034ADQ,us,us3_ks,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ky1217.png,BBG50B,us,us3_ky,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ky1249.png,697BBM,us,us3_ky,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ky319.png,697BBM,us,us3_ky,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ky452.png,209JVC,us,us3_ky,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ky476.png,778JCC,us,us3_ky,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ky69.png,344JMD,us,us3_ky,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ky729.png,547KPE,us,us3_ky,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la1064.png,MRK589,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la1109.png,NJP857,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la1160.png,B588779,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la1177.png,PKX512,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la11.png,W869804,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la1213.png,NPJ766,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la1356.png,UZTHE4C,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la1444.png,OQK466,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la1616.png,VTP781,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la163.png,OIT643,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la237.png,LFS658,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la244.png,CZH964,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la275.png,TAF389,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la298.png,LPB635,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la380.png,ANYTEXT,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la405.png,X066342,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la571.png,PCM050,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la691.png,VJT338,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la701.png,LFM397,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la746.png,B395483,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la787.png,NRM331,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la7.png,KRM489,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/la806.png,X243499,us,us3_la,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma1014.png,152JK8,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma115.png,35YF25,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma1180.png,78BL81,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma1230.png,168PH5,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma142.png,72LY,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma1506.png,86TJ68,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma1614.png,421EM9,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma246.png,4280,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma257.png,14CV10,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma49.png,2515,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma700.png,8249AG,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma78.png,14CV10,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma805.png,WRLDTC,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma836.png,20FY20,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma880.png,196XJY,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma902.png,2652WE,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma912.png,5555,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ma948.png,16FF,us,us3_ma,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md1035.png,AJK216,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md1107.png,7BPD06,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md1304.png,0026,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md1392.png,19024K,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md1430.png,A000956,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md1585.png,976BB0,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md178.png,0,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md223.png,ADT80S,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md284.png,017M149,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md29.png,4DLR50,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md356.png,CTH523,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md510.png,FRESPCH,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md520.png,07532F,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md645.png,A075307,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md725.png,VTS820,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md783.png,3DDB31,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md874.png,CTH523,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md925.png,ARW072,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/md962.png,DHB822,us,us3_md,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/me1074.png,KHAAANN,us,us3_me,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/me1078.png,M0000SE,us,us3_me,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/me1330.png,MDJJS5,us,us3_me,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/me1418.png,6725SC,us,us3_me,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/me1432.png,16991,us,us3_me,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/me1453.png,241AKD,us,us3_me,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/me1502.png,6628LG,us,us3_me,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/me1518.png,1435GK,us,us3_me,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/me1605.png,481ABQ,us,us3_me,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/me1628.png,1435GK,us,us3_me,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/me203.png,100AJA,us,us3_me,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/me20.png,0MYSTRZ,us,us3_me,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/me471.png,965AAS,us,us3_me,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/me542.png,4303HI,us,us3_me,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/me775.png,MMGUIDE,us,us3_me,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/me847.png,100AJA,us,us3_me,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/me872.png,8348KQ,us,us3_me,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mi1055.png,A39HK,us,us3_mi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mi1155.png,BLF5563,us,us3_mi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mi1175.png,CFA7360,us,us3_mi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mi1322.png,C2TURB0,us,us3_mi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mi1346.png,BCX4554,us,us3_mi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mi1593.png,AQE66,us,us3_mi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mi172.png,D0N0R,us,us3_mi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mi242.png,G0LFING,us,us3_mi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mi309.png,AA00A,us,us3_mi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mi40.png,BXC2341,us,us3_mi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mi585.png,SAMPL,us,us3_mi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mi984.png,4BXG21,us,us3_mi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn1081.png,PAP263,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn110.png,7364,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn1111.png,UUC271,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn1140.png,ATHEIST,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn1224.png,085NXE,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn1292.png,903GZR,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn1457.png,845CTC,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn1544.png,MW369,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn1618.png,2678,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn332.png,523AEZ,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn378.png,GLF288,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn429.png,FMP703,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn485.png,DN242,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn518.png,BRECHT,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn64.png,EVA931,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn723.png,PAP263,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn764.png,BT000,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn96.png,GK063,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mn980.png,DCE353,us,us3_mn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mo1212.png,DE8Y2A,us,us3_mo,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mo1450.png,HF1C7G,us,us3_mo,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mo1654.png,0CA069,us,us3_mo,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mo528.png,158CSX,us,us3_mo,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mo565.png,FB8A3E,us,us3_mo,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mo856.png,FF2C9E,us,us3_mo,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ms1062.png,015NF6,us,us3_ms,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ms1122.png,WRW935,us,us3_ms,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ms1189.png,2C058,us,us3_ms,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ms1340.png,EJK553,us,us3_ms,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ms1342.png,G026,us,us3_ms,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ms143.png,FSQ769,us,us3_ms,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ms1441.png,188LAP,us,us3_ms,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ms1447.png,QTA827,us,us3_ms,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ms1467.png,RFI947,us,us3_ms,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ms1551.png,N3934,us,us3_ms,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ms456.png,HNP739,us,us3_ms,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ms458.png,KTA001,us,us3_ms,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ms478.png,123ABC,us,us3_ms,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ms527.png,HNQ196,us,us3_ms,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ms639.png,TAD856,us,us3_ms,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ms909.png,2AH616,us,us3_ms,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/mt155.png,404148A,us,us3_mt,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc1010.png,TZY6473,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc1079.png,WWM5953,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc1116.png,0594,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc1126.png,1TARHEELS,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc1202.png,LXK5176,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc1289.png,ZVN3934,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc1309.png,SHP1561,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc1407.png,KWV3918,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc1443.png,2250,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc1488.png,WXF7388,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc1499.png,G0945,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc1531.png,WTB9154,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc1570.png,SXN9714,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc1579.png,KYP4595,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc1655.png,EXN2894,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc216.png,XHILR8N1,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc224.png,E074,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc436.png,T2R,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc489.png,RBS84,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc514.png,MTC5982,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc541.png,CURE4HD,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc551.png,JSD7911,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc610.png,2861,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc615.png,WYF8749,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc724.png,CVS20E,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc79.png,0BX40699,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc812.png,3887,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc86.png,ANZ2431,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc946.png,MNA6704,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc969.png,SWEETTHING,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nc977.png,Q0900,us,us3_nc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nd1227.png,CHVYSSR,us,us3_nd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nd1372.png,GXJ915,us,us3_nd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nd1381.png,PL8DB8,us,us3_nd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nd1452.png,GTF063,us,us3_nd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nd1525.png,ENC239,us,us3_nd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nd1568.png,ECT977,us,us3_nd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nd1660.png,DJP638,us,us3_nd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nd272.png,DWH486,us,us3_nd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nd343.png,73011,us,us3_nd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nd563.png,JLS011,us,us3_nd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nd662.png,HGM083,us,us3_nd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nd916.png,BB63,us,us3_nd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nd93.png,HNB773,us,us3_nd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nd99.png,HCA520,us,us3_nd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ne280.png,0JW695,us,us3_ne,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ne745.png,5D2772,us,us3_ne,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ne790.png,0JT898,us,us3_ne,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ne90.png,0RZ466,us,us3_ne,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ne979.png,RJL946,us,us3_ne,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh1244.png,QUILLS,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh1273.png,S0X1FAN,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh1411.png,2494264,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh1470.png,9C067,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh150.png,1410502,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh1557.png,FIX169C,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh228.png,760952,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh247.png,REBIZ,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh326.png,UBUNTU,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh567.png,2085885,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh598.png,NFFE,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh605.png,1859C,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh71.png,2499275,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh738.png,548873,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh763.png,FATCHX,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh799.png,2470410,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh811.png,GAGGED,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh846.png,541245,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh882.png,2757814,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh932.png,1041608,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nh936.png,2635819,us,us3_nh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj104.png,KLX41C,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj1174.png,KAP0R0,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj1238.png,W17K,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj1257.png,AAA0000,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj1428.png,PLT65K,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj1497.png,R34AAF,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj1520.png,ZLR10N,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj243.png,5520,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj250.png,UXX71N,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj348.png,KLX41C,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj389.png,NPJ26F,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj45.png,BY993E,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj479.png,SAMP,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj552.png,YAH87F,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj600.png,ZUP36A,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj611.png,RPR15J,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj63.png,JYR91E,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj654.png,2422,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj683.png,EVZ135,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj754.png,UAA47C,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj814.png,D15AEC,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj864.png,ZMU91A,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj885.png,RZJ80D,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj891.png,NZV97Y,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj92.png,ZCS74S,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nj937.png,BUYME,us,us3_nj,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nm1265.png,LLY441,us,us3_nm,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nm1423.png,LLL333,us,us3_nm,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nm373.png,NM100,us,us3_nm,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nm576.png,LMB203,us,us3_nm,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nm582.png,LMS301,us,us3_nm,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nm647.png,LJK920,us,us3_nm,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nm922.png,LJM367,us,us3_nm,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv100.png,LUVP0KR,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv1086.png,670SGU,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv1279.png,CRKSCRW,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv1414.png,470MYF,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv1583.png,326NEB,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv1597.png,259PWK,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv1624.png,212UJM,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv1665.png,418WBB,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv1667.png,351WLA,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv442.png,BATMANX,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv464.png,DD8UGY,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv483.png,552PML,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv497.png,094MWJ,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv604.png,673NTE,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv637.png,650VYM,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv679.png,599MAR,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv698.png,LTLGT0,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv756.png,839VGA,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv831.png,304SZT,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv940.png,057SMF,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/nv952.png,936MTB,us,us3_nv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny1077.png,ADL4681,us,us3_ny,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny1110.png,CHT9032,us,us3_ny,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny1166.png,FAE5954,us,us3_ny,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny1237.png,ACX7518,us,us3_ny,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny1255.png,ABC2345,us,us3_ny,
